HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
CLARION MEDICAL,202 Ang Mo Kio Avenue 3 #01-1676 Ang Mo Kio View S(560202),"Mon - Fri - 0830 - 2030 hrs Sat - 0830 - 1830 hrs
Sun - 0830 - 1230 hrs",All ages,63530818,To call clinic,17 May 2021,
CLIFFORD DISPENSARY PTE LTD,350 Orchard Road #15-03 Shaw House S(238868),"Monday to Friday 9am to 1pm, 2pm to 4pm Saturday 9am to 12pm",13 and above,67374341,$53.50,14 May 2021,
CLIFFORD DISPENSARY PTE LTD,50 Airport Boulevard #03- 50A Dnata Building S(819658),"Mondays to Fridays 8.30am to 1pm, 2pm to 4pm
Saturdays 8.30am to 12pm.
Closed on Sundays and public holidays",13 and above,65460923,$53.50,14 May 2021,
CLINIC @ THE SAIL,2 Marina Boulevard #B1- 11/12 The Sail @ Marina Bay S(018987),"Monday to Friday 08:30 to 13:00, 14:00 to
16:50
Closed on Sat, Sun and public holidays.",All ages,62255410,"$37.45
(inclusive of GST)",1 Jul 2021,
CLINIC@COSTA,84 Bayshore Road #01- 35/36 Costa Del Sol S(469994),"Mon to Fri 8.30am  to 2.30 pm
Mon, Tues and Thurs only: 6.30 pm to 9 pm Sat 8.30 am to 1 pm
Sun and PH: Closed",All ages,62433638,$35,14 May 2021,
CLOVER MEDICAL CLINIC PTE LTD,21 Choa Chu Kang North 6 #01-01 Yew Tee Point S(689578),Monday - Thursday : 0830 - 2100 hours Friday - Saturday : 0900 - 1300 hours,7 and above,65094480,$50,15 May 2021,
COMFORT CLINIC & SURGERY,"Blk 214 Serangoon Ave 4
#01-100 S(550214)","weekdays Mon-Fri 9.00 am-12.00 pm, 2.00 pm-3.00 pm
weekends Sat-Sun 9.00 am-12.00 pm PH closed",7 to 12,62807271,To call clinic,15 May 2021,
COMPLETE HEALTHCARE INTERNATIONAL,350 Orchard Road #10-00 Shaw House S(238868),"Monday to Friday - 8.30am to 5.00pm Saturday - 1st and 3rd Saturday 8.30am to 12.00pm
Public Holiday and Sunday - Closed",13 and above,67762288,$74.90,24 May 2021,
CORNERSTONE MEDICAL,Blk 29A Ghim Moh Link #01-03 S(271029),"Mon, Tue, Thu: 0900-1500; 1800-2100
Wed, Fri: 0900-1500
Sat: 0900-1300
Sun: 1800-2100
PH: Closed",7 and above,62620018,$60,15 May 2021,
CORNERSTONE MEDICAL BIDADARI,Blk 106A Bidadari Park Drive #01-03 S(341106),"Mon-Fri: 0900-1500
Sat: 0900-1300
Sun & PH: closed",7 and above,67075660,$60,15 May 2021,
CRAWFURD MEDICAL,3 Temasek Boulevard #02- 482 Suntec City Mall S(038983),"Mondays to Fridays: 8.30 AM to 6 PM (Closed for lunch from 12.30 PM to 2 PM) Saturdays: 8.30 AM to 1 PM
Sundays & Public Holidays : CLOSED",All ages,68049580,$53.50,14 May 2021,
DA CLINIC @ ANCHORVALE,"BLK 351 ANCHORVALE
ROAD #01-01 S(540351)","Monday - Friday : 0830hrs to 1600hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs Sunday/PH : CLOSED",13 and above,62417460,$30.00,24 Apr 2021,
DA CLINIC @ ANSON,10 ANSON ROAD #01-12 INTERNATIONAL PLAZA S(079903),Monday to Friday : 0830hrs to 1900hrs,13 and above,69541012,$30.00,24 Apr 2021,
DA CLINIC @ BISHAN,"BLK 501 BISHAN STREET 11
#01-374 S(570501)","Monday to Friday : 0830hrs to 1600hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs. Sunday/PH : CLOSED",13 and above,62623759,$30.00,24 Apr 2021,
DA CLINIC @ BUKIT BATOK,BLK 451 BUKIT BATOK WEST AVENUE 6 #01-02 S(650451),"Monday to Friday : 0830hrs to 1600hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs. Sunday/PH : CLOSED",13 and above,62599531,$30.00,24 Apr 2021,
DA CLINIC @ POTONG PASIR,51 UPPER SERANGOON ROAD #01-53 THE POIZ CENTRE S(347697),"Monday to Friday : 0830hrs to 1600hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs.
Sunday/PH : 0830hrs to 1200hrs. 1800hrs to 2100hrs.",13 and above,69540513,$30.00,24 Apr 2021,
DA CLINIC @ TAMAN JURONG,"BLK 140 CORPORATION
DRIVE #01-03 S(610410)","Monday to Friday : 0830hrs to 1600hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs
Sunday/PH : 0830hrs to 1200hrs. 1800hrs to 2100hrs.",13 and above,69639892,$30.00,24 Apr 2021,
DAYSPRING MEDICAL CLINIC (TAMPINES),"2 TAMPINES CENTRAL 5
#04-09 CENTURY SQUARE S(529509)","Monday - Friday 9am-1pm, 2pm-5pm, 6pm- 9pm
Saturday 9am-1pm Closed on PH",All ages,67890123,"Abbot Panbio -
$51.40 (before GST); Roche (SD Biosensor)
- $50
(inclusive of GST)",24 Apr 2021,
DEDICARE MEDICAL PRACTICE & SURGERY @ HOUGANG,"BLK 419 HOUGANG
AVENUE 8 #01-K1 S(530419)","Mon / thu / fri - 8am -1pm ; 2pm-8pm tue / wed - 2pm-8pm
sat - 2pm-5pm sun - 8am - 1pm",All ages,69803066,$35.00,24 Apr 2021,
DOCTORS CLINIC & SURGERY,Blk 305 Woodlands Street 31 #01-91 S(730305),"Monday to Friday: 8.30am to12noon, 2pm to4.30pm, 6.30pm to9pm
Sat and Sunday 8.30am to 12 noon",7 to 12,62691017,To call clinic,15 May 2021,
DOCTORS FOR LIFE MEDICAL,3 Pickering Street #01-02 Nankin Row S(048660),"Monday to Friday 9 AM - 5 PM
Saturday and Sunday CLOSED",All ages,69090527,$55,14 May 2021,
DOCTORS INC MEDICAL GROUP,Blk 178 Toa Payoh Central #01-206 S(310178),"Mon-Fri : 9 - 5pm , 6-8pm Sat : 9 - 1pm , 5-8pm
Sun : 5-8pm",7 and above,63563633,$40,14 May 2021,
"DOCTORS KOO, LOH & ASSOCIATES (PTE) LTD",Blk 152 Yung Ho Rd #B1-03 S(610152),"MONDAY TO FRIDAY 9.00AM TO 12.00PM
2.00PM TO 4.00PM",13 and above,62665939,$53.50,15 May 2021,
DOVER MEDICAL CENTRE,1 Fusionopolis Way #03-05 Connexis S(138632),Monday To Friday 8.30am to 12.30pm 1.30pm to 5.45pm,13 and above,67756266,To call clinic,17 May 2021,
DR CHUA'S FAMILY CLINIC PTE. LTD.,Blk 638 Jurong West Street 61 #02-04 Pioneer Mall S(640638),"Swab hours: 9-12pm (by appointment only) Mon- Friday
Sat and Sunday/ PH: Closed for ART",7 to 12,67928505,Only providing ART for ARI patients,13 Jul 2021,
DR HELEN TAN CLINIC,BLK 225 JURONG EAST STREET 21 #01-801 S(600225),Monday _ Sunday: 2pm to 6.30pm SAT; CLOSED.,13 and above,65621268,$150.00,27 Apr 2021,
DR NAH & LEE FAMILY CLINIC,"Blk 780 Woodlands
Crescent #01-03 Multi Storey Car Park S(730780)","Mon-Fri 8am-3pm, 6pm-8.30pm Sun 8am-1pm",13 and above,62501528,To call clinic,16 May 2021,
DR STANLEY PECK FAMILY CLINIC,Blk 636 Bukit Batok Central #01-06 S(650636),"Monday to Thursday8am to 1230 pm, 6pm to 830 pm, Friday 8 am to 1230 pm and Saturday 8 am to 1130 am. Closed on Sundays and Public holidays",All ages,69177889,$60,14 May 2021,
DRS CHAN & TANG FAMILY CLINIC,"Blk 125 Lorong 1 Toa
Payoh #01-549 S(310125)","Mondays - Fridays: 8:30am - 12:15pm, 2pm
- 4:45pm
Mondays and Wednesdays:  7pm - 8:45pm Saturdays and Sundays:  8:30am - 12:15pm Public Holidays - Closed",13 and above,62511782,Approx $50,15 May 2021,
DRS KOO & NEOH MEDICAL GROUP,"70 Woodlands Avenue 7
#01-01 Admiralty Mrt Station S(738344)","Mon-Fri: 8.30am-1pm; 2pm-8.30pm
Sat: 8.30am-1pm; 2.30pm-5pm; 6pm-8pm Sun: 8.30am-12noon; 2.30pm-5pm; 6pm- 8pm
Pub Holiday: 9am-11.30am",All ages,62142142,$55.00,20 Jul 2021,
"DRS KOO, KOH & ASSOCIATES P.L.",Blk 163 Bukit Merah Central #01-3609 S(150163),"Monday to Friday 8.30am to 1.30pm 2.30pm to 4.30pm
Monday & Wednesday only 7pm to 9pm
Saturday 9am to 12pm",7 and above,62712395,$60,19 May 2021,
"DRS OH, LIM, WONG & PARTNERS","Blk 959 Jurong West St 92
#01-154 S(640959)","830am to 830pm on Monday & Wednesday 830am to 530pm on Tuesday, Thursday & Friday
830am to 12 noon on Saturday",13 and above,67913988,$30,28 Jun 2021,
"DRS SINGH & PARTNERS, RAFFLES CITY MEDICAL CENTRE",252 North Bridge Rd #02- 16 Raffles City Shopping Centre S(179103),Mon to Saturday :9.00am to 12.00noon Sun and PH   :        closed,All ages,63388883,$50,14 May 2021,
DRS TANG & PARTNERS PTE. LTD.,"64 Yung Kuang Road #01-
115 S(610064)","Monday and Tuesday : 08:30 am to 08:30 pm
Wednesday to Friday : 08:30 am to 05:30 pm
Saturday : 08:30 am to 01:00 pm Sunday and Public Holiday : Closed",7 and above,62656077,$35,15 May 2021,
DRS. BAIN & PARTNERS,"2 INTERNATIONAL
BUSINESS PARK #01- 06A/07A THE STRATEGY S(609930)","Mon-Fri 0830 - 1300 1400 - 1700
Sat 0900 - 1230
Sun/PH Closed",13 and above,63162648,$53.50,24 Apr 2021,
DRS. BAIN + PARTNERS,1 RAFFLES QUAY #09-03 ONE RAFFLES QUAY - NORTH TOWER S(048583),"M-F   830-1pm 2-5pm
Sat     830-1pm",13 and above,65325522,"$50( $53.50
with GST)",24 Apr 2021,
DRS. BAIN AND PARTNERS LLP,"1 HARBOUR FRONT
AVENUE #07-06 KEPPEL BAY TOWER S(098632)","Weekdays: 0830 to 1300; Closed for lunch 1300 to 1400; 1400 to 1700.
Saturdays: 0830 to 1230.",13 and above,62717110,$53.50,24 Apr 2021,
DTAP @ NOVENA,10 SINARAN DRIVE #08-31 NOVENA MEDICAL CENTER S(307506),Monday-Friday 8.30am-5.30pm Saturday 9am-1pm,13 and above,63972095,$50.00,24 Apr 2021,
E MEDICAL CLINIC & SURGERY,"Blk 126 Lorong 1 Toa
Payoh #01-567 S(310126)","Mon , Wed: 9 am - 2 pm , 6-10pm Tue, Thurs, Fri : 9 am -5pm
Sat, Sun : 9 am - 2pm",13 and above,63569391,"$53.50
inclusive gst",24 May 2021,
E.J. TAN CLINIC & SURGERY,Blk 104 Jurong East Street 13 #01-100 Jurong East Ville S(600104),"Mon-Fri:  830am-1230pm 2-4pm 7-930pm Sat: 830am-1230pm 7-9pm
Sun 7-9pm",13 and above,65606600,To call clinic,15 May 2021,
EAST COAST FAMILY CLINIC,121 Meyer Road #01-05 The Makena S(437932),"Mon, Tues, Thur: 8.30am -3pm, 6.30pm - 8.30pm
Wed: 8.30am -12.30pm, 6.30pm - 8.30pm Fri: 8.30am -3pm
Sat/Sun/ PH: 9am - 12.30pm",All ages,64404556,$40,15 May 2021,
EASTERN MEDICAL CENTRE,Blk 631 Bedok Reservoir Rd #01-896 S(470631),"MONDAYS TO SATURDAYS - 8:30 AM TO 12:30 PM
MONDAYS AND THURSDAYS - 2 TO4 PM",All ages,64487628,To call clinic,15 May 2021,
EC FAMILY CLINIC,30 Eunos Crescent #01- 17/18 Eunos Mrt Station S(409423),"Monday, Wednesday, Friday : 9.30am- 7.00pm
Tuesday, Thursday, Saturday: 9.30am-6.00pm
Sunday:
10.00am-4.00pm
Lunch Break: Monday - Saturday (1pm-4pm)
: Sunday (1pm-3pm) Closed: public holidays
Please call to make your appointment before arrival.",7 and above,67426103,$40,20 May 2021,
EDGEDALE MEDICAL CLINIC,BLK 122A EDGEDALE PLAINS #01-187 S(821122),"Mon-fri 9-1pm, 2.30-4.30pm, 6-10pm Sat/sun 9-1pm, 6-9pm
Ph closed",All ages,66352272,$53.50,24 Apr 2021,
EDGEDALE MEDICAL CLINIC (CAMBRIDGE),BLK 40 CAMBRIDGE ROAD #01-115 S(210040),Mon - fri 9-12pm Sat/sun/ph closed,All ages,62921088,$50.00,24 Apr 2021,
EDGEDALE MEDICAL CLINIC (TAMPINES),BLK 614 TAMPINES NORTH DRIVE 1 #01-01 S(520614),Mon-fri 9-1pm 6-9pm Sat 9-1pm,All ages,69800440,$50.00,24 Apr 2021,
EE CLINIC,"128 Ang Mo Kio Ave 3 #01-
1859 S(560128)","Mon, Tue, Thu, Fri: 8.30am - 12 noon, 2.00pm - 4.30pm, 7.00pm - 9.00pm
Wed: 8.30am - 12 noon, 2.00pm - 4.30pm Sat: 8.30am - 12 noon
Sun & Public Holidays: Closed",13 and above,64521042,$55,14 May 2021,
EH MEDICAL,Blk 785E Woodlands Rise #01-12 S(735785),"Mon to Thur: 8 to 2pm, 530-9pm Fri: 8 to 2pm
Sat & Sun:8 to 1230pm Closed on PH",13 and above,62511526,$60,24 May 2021,
EH MEDICAL FAMILY CLINIC (BUKIT BATOK),Blk 292 Bukit Batok East Avenue 6 #01-07 S(650292),"Mon to Thur: 830-2pm Fri:830-2pm
Sat and Sun: 830-1230pm Closed on PH",13 and above,62551368,$60,24 May 2021,
EHA CLINIC @ JURONG,Blk 492 Jurong West Street 41 #01-40 S(640492),"WEEKDAY 9AM TO 1PM
2.30PM TO 4.30PM
6.30PM TO 10PM
SATURDAY 9AM TO 1 PM
5.30PM TO 9PM
SUNDAY 9AM TO 1PM",13 and above,65660257,To call clinic,15 Jun 2021,
EIDDWEN FAMILY MEDICINE CLINIC,"Blk 34 Cassia Crescent #01-
80 S(390034)","Monday - Friday: 830 AM - 1230 PM, 230PM
- 430PM, 630 PM -830PM
Saturday: 830 AM - 1230PM
Closed on Sunday and Public Holidays",13 and above,69705818,To call clinic,17 May 2021,
EJ FAMILY CLINIC & SURGERY,"109 TOA PAYOH LOR 1
#01-314 S(310109)","0800-1500, 1800-2100",13 and above,63530811,$48.00,24 Apr 2021,
ELIAS FAMILY CLINIC & SURGERY,Blk 625 Elias Rd #01-320 S(510625),"monday/ tues/ thurs - 8.3--12.30pm 2- 4.30pm
wed/ friday  - 8.30-12.30pm , 2-4.30pm , 6.30pm - 9pm
sat - 8.30 - 12.30pm",13 and above,65847760,To call clinic,17 May 2021,
ELISSA MEDICAL CLINIC,"1 Hougang Street 91 #01-
21 Hougang 1 S(538692)","8.30am to 9pm
Closed for Lunch/Dinner Lunch: 1pm to 2pm Dinner: 5pm to 6pm",13 and above,63122632,$50,15 May 2021,
ELYON FAMILY CLINIC AND SURGERY,Blk 78B Telok Blangah Street 32 #01-22 S(102078),"Mon to Fri: 8:30am to 1:30pm; 6:30pm to 9:00pm (except Friday nights)
Saturday 8:30am to 1:00pm Sunday closed
Public Holidays 9:00am to 1:00pm",All ages,68027208,$50.00,16 Jul 2021,
ESSENTIAL FAMILY CLINIC & SURGERY,Blk 626A Woodlands Dr 52 #01-01 S(731626),"Mon/Tues/Thurs 0830-1230 2-4pm 7-9 pm Wed/Fri 0830-1230 2-4pm night closed  Sat 0830-1230
Sun/PH closed",13 and above,63668057,$55,15 May 2021,
ETERN MEDICAL CLINIC,Blk 70 Punggol Central #01-05 Punggol Mrt Station S(828868),"Monday to Friday :
8.30am to 1.00pm, 2.00pm to 5.00pm, 6.30pm to 9.30pm.
Saturday, Sunday, and Public Holiday : 8.30am to 1.00pm",All ages,64259935,$53.50,16 May 2021,
ETERN MEDICAL CLINIC (FERNVALE PALM),Blk 432A Sengkang West Way #01-03 S(791432),"Monday to Friday - 8.30 am to 1.00 pm
6.30 pm to 9.30 pm Closed on Saturday, Sunday and Public Holidays",All ages,66047224,$50,16 May 2021,
ETERN MEDICAL CLINIC (PUNGGOL SUMANG LRT),Blk 308C Punggol Walk #01-302 Waterway Terraces I S(823308),"Monday to Friday: 8.30 am to 1.00 pm Monday to Wed :   6.30pm to 9.30pm Closed on Saturday, Sunday and Public Holiday",All ages,62467288,$50,16 May 2021,
ETERN MEDICAL CLINIC (SENGKANG),33 Sengkang West Avenue #03-33 The Seletar Mall S(797653),"Monday to Friday : 8.30am to 1.00pm, 2.00pm to 5.00pm, 6.30pm to 9.30pm. Saturday, Sunday and Public Holiday : 9.00am to 3.00pm, 6.30pm to 9.30pm.",All ages,64257255,$53.50,16 May 2021,
EVERHEALTH FAMILY CLINIC & SURGERY,4 Bukit Batok Street 41 #01-88 Le Quest S(657991),"Mon, Tues & Thurs 9 am to 8 pm Wed 9 am to 5 pm
Fri 9 am to 12.30 pm, 5 pm to 7 pm
Sat 9 am to 12 noon
First 3 Sundays 5 pm to 7 pm",All ages,67933113,$50/-,16 May 2021,
EVERHEALTH MEDICAL CENTRE,Blk 540 Hougang Avenue 8 #B1-1235 S(530540),"Mon , Tues 9 am-12.30 pm, 2 pm - 4.30 pm, 7 pm-9 pm
Wed 9 am - 12.30 pm
Thur 9 am - 12.30 pm, 7 pm- 9 pm
Fri 9 am - 12.30 pm
Sat 9 am to 12 noon Sun, PH Closed",All ages,63850815,$50/-,16 May 2021,
EVERTON CLINIC,Blk 7 Everton Park #01-17 S(080007),"Mon, Tues, Thurs 8.30-12.30, 2-5, 6.30-8.30
Fri 8.30-12.30, 2-5
Sun 8.30-12.30",13 and above,62207872,$50,17 May 2021,
EXCEL FAMILY CLINIC,21 Hougang St 51 #01-06 Hougang Green Shopping Mall S(538719),"9am-12 noon, 230pm-4pm (Mon - Fri), 9am- 12 noon (Sat)
Nights & PH  closed",7 to 12,63865278,$39,14 May 2021,
EXCELSIOR CLINIC & SURGERY,Blk 283 Bt Batok East Ave 3 #01-261 S(650283),"Mon to Fri
9.30am to 12.30pm 2.30pm to 4.30pm Sat
9.30am to 12.30pm Sub & Public Holidays Closed",7 and above,65673822,$50,7 Jul 2021,
FAIRCARE FAMILY CLINIC (CLEMENTI),"BLK 345 CLEMENTI
AVENUE 5 #01-94 S(120345)","Public Holiday : Closed
Monday to Tuesday : 08:30 am to 01:00 pm, 02:00 pm to 04:30 pm, 06:30 pm to 10:00 pm
Wednesday to Thursday : 08:30 am to 01:00 pm, 06:30 pm to 10:00 pm
Friday : 08:30 am to 01:00 pm, 02:00 pm to 04:30 pm, 06:30 pm to 10:00 pm
Saturday and Sunday : 08:30 am to 01:00 pm",All ages,62503198,$45.00,29 Jul 2021,
FAITH CLINIC (BEDOK),"BLK 746 BEDOK
RESERVOIR ROAD #01-
3013 S(470746)",9AM - 3:30PM,13 and above,67020820,$35.00,24 Apr 2021,
FAITH CLINIC (JURONG WEST),BLK 762 JURONG WEST ST 75 #02-256D S(640762),9AM - 3:30PM,13 and above,67916780,$35.00,24 Apr 2021,
FAITH CLINIC (SIMEI),BLK 139 SIMEI ST 1 #01-10 S(520139),9AM - 3:30PM,13 and above,67884303,$35.00,24 Apr 2021,
FAITH CLINIC (TOA PAYOH),"BLK 211 TOA PAYOH LOR 8
#01-19 S(310211)",9AM - 3:30PM,13 and above,62527896,$35.00,24 Apr 2021,
FAITH CLINIC (YISHUN),BLK 598 YISHUN RING ROAD #01-11 WISTERIA MALL S(768698),9AM - 3:30PM,13 and above,63391129,$35.00,24 Apr 2021,
FAITH FAMILY CLINIC,"57 MARINE TERRACE #01-
113 S(440057)",9AM - 3:30PM,13 and above,64466326,$35.00,24 Apr 2021,
FAITH HEALTHCARE (RIVERVALE),"11 RIVERVALE CRESCENT
#02-15 RIVERVALE MALL S(545082)",9AM - 3:30PM,13 and above,63157879,$35.00,24 Apr 2021,
FAITH HEALTHCARE (TAMPINES),"11 TAMPINES STREET 32
#01-11 TAMPINES MART S(529287)",9AM - 3:30PM,13 and above,64433843,$35.00,24 Apr 2021,
FAITH MEDICAL CLINIC & SURGERY,Blk 487C Tampines St 45 #B1-103 S(522487),"Monday 9am  to 12.30 pm ; 2 to 4 pm and 7
to 9 pm
Tuesday to Friday 9am  to 12.30 pm ; 7 to 9 pm
Sat 9 to 12.30 pm",13 and above,67881061,$100,14 May 2021,
FAMILY CARE CLINIC PTE LTD,BLK 415 BT BATOK WEST AVE 4 #01-272 S(650415),"Mondays, Tuesdays, Thursdays, Fridays:
8.30 am - 1pm, 2pm - 4.30pm, 6.45pm - 9pm
Wednesdays/Saturdays: 8.30am - 1pm Public holidays/ Sundays: Closed",All ages,65671775,$50.00,24 Apr 2021,
FAMILY HEALTH CLINIC & SURGERY,Blk 2 Balestier Road #01- 651 Balestier Hill Shopping Centre S(320002),"Mon - Friday : 9.00am to 12.30 pm 2pm to
5.30 pm
Sat : 9.00 am to 12.30 pm",All ages,62542440,$50,15 May 2021,
FAMILY HEALTHCARE CLINIC & SURGERY PTE LTD,"Blk 523 Hougang Ave 6
#01-119 S(530523)","Mon, Tues, Thurs : 9am-1pm, 2pm-4.30pm, 7pm-9pm
Wed, Fri : 9am-1pm, 2pm-4.30pm Sat : 9am-1pm.   Sun & PH - closed",All ages,63871120,$42.00,18 Jul 2021,
FAMILY MEDICARE CLINIC & SURGERY,BLK 721 ANG MO KIO AVE 8 #01-2815 S(560721),"Mon - Fri 8.30am-noon; 2pm-4pm; 7pm- 8.30pm
Sat: 8.30am-noon Sun/PH: Closed",All ages,64566582,$53.50,24 Apr 2021,
FAMILY MEDICINE CLINIC,"Blk 58 Marine Terrace #01-
65 S(440058)",0900 - 1200. Mon to Sat,13 and above,64491606,Only providing ART for ARI patients,10 Aug 2021,
FAMILY MEDICINE CLINIC CHINATOWN,"133 New Bridge Road #02-
09 Chinatown Point S(059413)","Mon to Fri 9 am to 530 pm
Sat 9 am to 1145 am (Swab collection at 12 pm)
Closed on Sun and Public Holidays",13 and above,62255155,To call clinic,15 May 2021,
FAMILYCARE CLINIC & SURGERY,Blk 85C Toa Payoh Lor 4 #01-380 S(313085),"MONDAY TO FRIDAY 9AM-12.30PM
2PM-4PM
7.30PM TO 9.30PM SAT & SUN
9AM -12.30PM ONLY
CLOSED ON PUBLIC HOLIDAYS",7 and above,62509033,To call clinic,25 May 2021,
FARRER PARK HOSPITAL,"1 FARRER PARK STATION ROAD, #08-21-09-21,10-
21,11-5-8 #01-21&22,#02-
01,#03-21,#04-21,#04- K1/K6,#05-21,#07-21
CONNEXION S(217562)",24Hrs at 24HR Emergency Clinic,All ages,63631818,$55 inclusive of GST,24 Apr 2021,
FEMA CLINIC & SURGERY,10 SINARAN DRIVE #09-32 NOVENA MEDICAL CENTER S(307506),Mon to Fri 0900hrs to 1700hrs Sat: 0900hrs to 12noon,13 and above,63972012,$60 (excludes consultation),24 Apr 2021,
FINEST HEALTH MEDICAL CENTRE,19 Lorong 7 Toa Payoh #01-268 Kim Keat Palm S(310019),"Mon - Fri 0800 - 1400
Sat - 0900 - 1300
Sun/PH - Closed",7 and above,62640852,$25,4 Jun 2021,
FIRST CARE FAMILY CLINIC & SURGERY,"253 JURONG EAST ST 24
#01-257 S(600253)",MONDAY TO SUNDAY 0800H TO 1300H MONDAY TO SUNDAY 1800H TO 2200H,7 and above,64252350,$50.00,24 Apr 2021,
FIRST LIGHT FAMILY CLINIC & SURGERY,Blk 272 Bukit Batok East Avenue 4 #01-72 S(650272),Mon to Fri 9am  to 11.30am Sat 9am to 11.30am,13 and above,65603930,$55,3 Jun 2021,
FOO AND ONG FAMILY CLINIC PTE. LTD.,"Blk 151 Bukit Batok St 11
#01-256 S(650151)","Mon to Sun 830am to 230pm Mon to Fri 6pm to 10pm
Public Holidays 830am to 230pm",All ages,65672212,$40,18 May 2021,
FRASER MEDICAL CENTRE,Blk 78A Telok Blangah St 32 #01-07 S(101078),Monday n Thursday 8.30am to 2pm Tuesday n Wednesday 8.30am to 3.30pm Saturday 8.30am to 12noon,7 and above,62733603,To call clinic,18 May 2021,
FRIENDSHIP CLINIC & SURGERY,Blk 1 Jalan Bukit Merah #01-4524 S(150001),"Open Mondays to Saturdays 8.30am to 1.00pm
Closed on Sundays and Public Holidays",13 and above,62726628,"About $35 to
$50",14 May 2021,
FRONTIER FAMILY MEDICINE CLINIC,"3151 Commonwealth
Avenue West #04-01 Cityvibe S(129581)","Mon to Fri: 8:30 am to 1:00 pm; 2:00 pm to 5:30 pm.
Sat: 8:30 am to 1:00 pm. Sun & PH: Closed",13 and above,67788362,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 691 Woodlands Drive 73 #01-04 S(730691),"Mon & Thu:
8:30 am to 3:00 pm;
6:00 pm to 9:00 pm. Tue, Wed & Fri: 8:30 am to 3:00 pm. Sat
8:30 am to 1:00 pm. Sun & PH:
Closed",13 and above,63141098,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 440 Bukit Batok West Avenue 8 #01-05 S(650440),"Mon, Wed & Thu: 8:30 am to 3:00 pm; 6:00 pm to 9:30 pm.
Tue & Fri: 8:30 am to 3:00 pm. Sat 8:30 am to 1:00 pm.
Sun & PH: Closed",13 and above,63370061,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 451 Bukit Batok West Ave 6 #01-07 S(650451),"Mon & Wed: 8:00 am to 2:30 pm; 6:00 pm to  9:30 pm.
Tue, Thu & Fri: 8:00 am to 2:30 pm. Sat: 8:00 am to 1:00 pm.
Sun & PH: Closed",13 and above,62583035,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,"105 Canberra Street #01-
11 S(750105)","Mon, Tues & Thu: 8:00 am to 2:00 pm; 6:00 pm to  9:00 pm.
Wed & Fri: 8:00 am to 3:00 pm. Sat: 8:00 am to 1:00 pm.
Sun & PH: Closed",13 and above,62665080,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 982 Buangkok Crescent #01-03 S(530982),"Mon, Tue & Thu: 8:30 am to 8:30 pm. Wed: 8:30 am to 5:30 pm.
Fri: 8:30 am to 1:30 pm.
Sat: 8:30 am to 1:00 pm. Sun & PH: Closed",13 and above,63152913,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 678D Jurong West Street 64 #01-347 S(644678),"Mon to Thu: 8:30 am to 3:00 pm; 6:00 pm to 9:30 pm.
Fri: 8:30 am to 3:00 pm.
Sat: 8:30 am to 1:00 pm. Sun & PH: Closed",13 and above,68622340,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,Blk 899C Woodlands Dr 50 #01-296 S(732899),"Mon, Tue & Thu: 8:00 am to 1:00 pm; 1:30 pm to 4:30 pm;
6:00 pm to 9:00 pm.
Wed & Fri: 8:00 am to 1:00 pm; 1:30 pm to 4:30 pm.
Sat: 8:00 am to 12:00 pm. Sun & PH: Closed",13 and above,63663631,To call clinic,17 May 2021,
FRONTIER MEDICAL ASSOCIATES,"Blk 654 Yishun Ave 4 #01-
437 S(760654)","Mon & Thu: 8:30 am to 1:30 pm; 6:30 pm to 9:30 pm.
Tue: 8:30 am to 4:30 pm.
Wed & Fri: 8:30 am to 1:30 pm. Sat: 8:30 am to 12:30 pm.
Sun & PH: Closed",13 and above,67587536,To call clinic,17 May 2021,
FRONTIER PEOPLE'S CLINIC,Blk 123 Bedok North Street 2 #01-152 S(460123),"Mon: 8:30 am to 4:30 pm;
6:00 pm to 9:00 pm.
Tue & Thu: 8:30 am to 4:30 pm. Wed: 8:30 am to 12:30 pm;
6:00 pm to 9:00 pm.
Fri & Sat: 8:30 am to 12:30 pm. Sun & PH: Closed",13 and above,64430261,To call clinic,17 May 2021,
FULLERTON HEALTH @ DRS TRYTHALL HOY DAVIES,391B ORCHARD ROAD #25-01/07/08 NGEE ANN CITY TOWER B S(238874),"Mon – Fri: 8.30am – 1.00pm, 2.00pm –
5.30pm
Sat: 8.30am – 1.00pm Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
