,country,headers,info
146,Entry into Iran,COVID-19 Testing,A negative PCR test certificate issued within 72 hours prior to departure required
147,Entry into Iran,Forms and Visas,Not required
149,Entry into Iran,Masks,Not required
144,Entry into Iran,Quarantine,Not required
148,Entry into Iran,Travel/Medical Insurance,Not required
145,Entry into Iran,Vaccinations,Not required
776,Entry into Iraq,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to departure required
777,Entry into Iraq,Forms and Visas,Not required
779,Entry into Iraq,Masks,Not required
774,Entry into Iraq,Quarantine,Not required
778,Entry into Iraq,Travel/Medical Insurance,Not required
775,Entry into Iraq,Vaccinations,Required
1112,Entry into Ireland,COVID-19 Testing,Not Required
1113,Entry into Ireland,Forms and Visas,Not required
1115,Entry into Ireland,Masks,Not required
1110,Entry into Ireland,Quarantine,Not required
1114,Entry into Ireland,Travel/Medical Insurance,Not required
1111,Entry into Ireland,Vaccinations,Not required
1034,Entry into Israel,COVID-19 Testing,Not required
1035,Entry into Israel,Forms and Visas,Required
1037,Entry into Israel,Masks,Mask is required in some public indoor areas
1032,Entry into Israel,Quarantine,Not required
1036,Entry into Israel,Travel/Medical Insurance,Required
1033,Entry into Israel,Vaccinations,Not required
872,Entry into Italy,COVID-19 Testing,Not required
873,Entry into Italy,Forms and Visas,Not required
875,Entry into Italy,Masks,Not required
870,Entry into Italy,Quarantine,Not required
874,Entry into Italy,Travel/Medical Insurance,Not required
871,Entry into Italy,Vaccinations,Not required
524,Entry into Jamaica,COVID-19 Testing,Not Required
525,Entry into Jamaica,Forms and Visas,Not required
527,Entry into Jamaica,Masks,Not required
522,Entry into Jamaica,Quarantine,Not required
526,Entry into Jamaica,Travel/Medical Insurance,Not required
523,Entry into Jamaica,Vaccinations,Not required
944,Entry into Japan,COVID-19 Testing,All travelers permitted to enter Japan must carry proof of a negative nucleic acid amplification test (NAAT) result issued no more than 72 hours prior to departure.
945,Entry into Japan,Forms and Visas,All travelers (including business travelers) must obtain a valid visa prior to departure. All travelers (including Japanese nationals) must sign and submit a Written Pledge when entering Japan. Travelers must also submit an online Questionnaire and must install the MySOS mobile application.
947,Entry into Japan,Masks,Masks are required in most public spaces.
942,Entry into Japan,Quarantine,Unvaccinated travelers must undergo a 3-day or a 7-day quarantine either at home or at a designated location. Quarantine duration and location depends on the traveler's pre-departure COVID-19 test result.
946,Entry into Japan,Travel/Medical Insurance,Not required
943,Entry into Japan,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen using a COVID-19 vaccine recognized by Japanese authorities are exempt from quarantine requirements provided they also carry a negative pre-departure COVID-19 test result.
1088,Entry into Jordan,COVID-19 Testing,Not required
1089,Entry into Jordan,Forms and Visas,Required
1091,Entry into Jordan,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
1086,Entry into Jordan,Quarantine,Not required
1090,Entry into Jordan,Travel/Medical Insurance,Required
1087,Entry into Jordan,Vaccinations,Not required
260,Entry into Kazakhstan,COVID-19 Testing,Not Required
261,Entry into Kazakhstan,Forms and Visas,Not required
263,Entry into Kazakhstan,Masks,Mask is required in certain public indoor areas
258,Entry into Kazakhstan,Quarantine,Not required
262,Entry into Kazakhstan,Travel/Medical Insurance,Not required
259,Entry into Kazakhstan,Vaccinations,Not required
1076,Entry into Kenya,COVID-19 Testing,A negative PCR test result obtained within 72 hours prior to departure advised
1077,Entry into Kenya,Forms and Visas,Required
1079,Entry into Kenya,Masks,Not required
1074,Entry into Kenya,Quarantine,May be required if a positive test result is received on arrival
1078,Entry into Kenya,Travel/Medical Insurance,Not required
1075,Entry into Kenya,Vaccinations,Not required
176,Entry into Kuwait,COVID-19 Testing,Not Required
177,Entry into Kuwait,Forms and Visas,Not required
179,Entry into Kuwait,Masks,Not required
174,Entry into Kuwait,Quarantine,Not required
178,Entry into Kuwait,Travel/Medical Insurance,Not required
175,Entry into Kuwait,Vaccinations,Not required
746,Entry into Kyrgyzstan,COVID-19 Testing,Not Required
747,Entry into Kyrgyzstan,Forms and Visas,Not required
749,Entry into Kyrgyzstan,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
744,Entry into Kyrgyzstan,Quarantine,Not required
748,Entry into Kyrgyzstan,Travel/Medical Insurance,Not required
745,Entry into Kyrgyzstan,Vaccinations,Not required
2,Entry into Laos,COVID-19 Testing,Unvaccinated travelers must carry proof of a negative result for COVID-19 issued no more than 48 hours prior to departure using a Rapid Antigen Test.
3,Entry into Laos,Forms and Visas,All travelers must register online using the Lao Green Pass system prior to departure and obtain a QR Code necessary when boarding transportation bound for Laos. All travelers must install the LaoKYC mobile application.
5,Entry into Laos,Masks,Masks are required on public transportation and in most public venues.
0,Entry into Laos,Quarantine,Not required
4,Entry into Laos,Travel/Medical Insurance,Not required
1,Entry into Laos,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen at least 14 days prior to their intended departure using a COVID-19 vaccine recognized by Lao authorities are exempt from pre-departure testing requirements.
164,Entry into Latvia,COVID-19 Testing,Not Required
165,Entry into Latvia,Forms and Visas,Not required
167,Entry into Latvia,Masks,Mask is required on public transport and in certain indoor areas
162,Entry into Latvia,Quarantine,Not required
166,Entry into Latvia,Travel/Medical Insurance,Not required
163,Entry into Latvia,Vaccinations,Not required
266,Entry into Lebanon,COVID-19 Testing,
267,Entry into Lebanon,Forms and Visas,
269,Entry into Lebanon,Masks,
264,Entry into Lebanon,Quarantine,
268,Entry into Lebanon,Travel/Medical Insurance,
265,Entry into Lebanon,Vaccinations,
476,Entry into Lesotho,COVID-19 Testing,
477,Entry into Lesotho,Forms and Visas,
479,Entry into Lesotho,Masks,
474,Entry into Lesotho,Quarantine,
478,Entry into Lesotho,Travel/Medical Insurance,
475,Entry into Lesotho,Vaccinations,
470,Entry into Liberia,COVID-19 Testing,Not required
471,Entry into Liberia,Forms and Visas,Not required
473,Entry into Liberia,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
468,Entry into Liberia,Quarantine,Not required
472,Entry into Liberia,Travel/Medical Insurance,Not required
469,Entry into Liberia,Vaccinations,Required
205,Entry into Libya,COVID-19 Testing,A negative PCR test obtained within 72 hours prior to arrival is required.
206,Entry into Libya,Forms and Visas,Not required
208,Entry into Libya,Masks,Not required
203,Entry into Libya,Quarantine,10 days required. Quarantine may end after a negative day 5 rapid or RT-PCR test.
207,Entry into Libya,Travel/Medical Insurance,Not required
204,Entry into Libya,Vaccinations,Not required
158,Entry into Lithuania,COVID-19 Testing,Not Required
159,Entry into Lithuania,Forms and Visas,Not required
161,Entry into Lithuania,Masks,Mask is required on public transport and in certain indoor areas
156,Entry into Lithuania,Quarantine,Not required
160,Entry into Lithuania,Travel/Medical Insurance,Not required
157,Entry into Lithuania,Vaccinations,Not required
842,Entry into Luxembourg,COVID-19 Testing,Not Required
843,Entry into Luxembourg,Forms and Visas,Not required
845,Entry into Luxembourg,Masks,Mask is required in certain indoor areas
840,Entry into Luxembourg,Quarantine,Not required
844,Entry into Luxembourg,Travel/Medical Insurance,Not required
841,Entry into Luxembourg,Vaccinations,Required
248,Entry into Macau,COVID-19 Testing,All travelers must carry proof of a negative nucleic acid test result for COVID-19 issued no more than 48 hours prior to departure.
249,Entry into Macau,Forms and Visas,All travelers must submit a health declaration form and obtain a QR code for use during arrival. Travelers previously infected with COVID-19 must carry a certificate of recovery proving that at least two months have passed since their initial positive test result.
251,Entry into Macau,Masks,Masks are required during travel and in most public venues.
246,Entry into Macau,Quarantine,All travelers must undergo either a 21-day or a 28-day quarantine and 7 days of additional health self-management.
250,Entry into Macau,Travel/Medical Insurance,Not required
247,Entry into Macau,Vaccinations,All travelers 12 years of age or older must have proof they have completed a full vaccination regimen at least 14 days and no more than 7 months prior to departure using a COVID-19 vaccine recognized by local authorities.
644,Entry into Madagascar,COVID-19 Testing,
645,Entry into Madagascar,Forms and Visas,
647,Entry into Madagascar,Masks,
642,Entry into Madagascar,Quarantine,
646,Entry into Madagascar,Travel/Medical Insurance,
643,Entry into Madagascar,Vaccinations,
836,Entry into Mainland China,COVID-19 Testing,All travelers must have proof of at least one negative test result for COVID-19. Required testing types and validity periods vary by departure location and travel history.
837,Entry into Mainland China,Forms and Visas,All travelers must complete an online Health Declaration Form. Forms are valid for 24 hours following completion.
839,Entry into Mainland China,Masks,"Masks are required on public transportation, in government offices, and in many private businesses."
834,Entry into Mainland China,Quarantine,7 days collective quarantine + 3 days home health monitoring
838,Entry into Mainland China,Travel/Medical Insurance,Not required
835,Entry into Mainland China,Vaccinations,Not required
518,Entry into Malawi,COVID-19 Testing,Negative RT-PCR digital test certificate obtained within 72 hours prior to arrival required
519,Entry into Malawi,Forms and Visas,Not required
521,Entry into Malawi,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
516,Entry into Malawi,Quarantine,Not required
520,Entry into Malawi,Travel/Medical Insurance,Not required
517,Entry into Malawi,Vaccinations,Not required
890,Entry into Malaysia,COVID-19 Testing,Not required
891,Entry into Malaysia,Forms and Visas,Travellers can download and activate the  MySejahtera application before or after arrival to Malaysia to indicate their COVID-19 risk status while staying in Malaysia.
893,Entry into Malaysia,Masks,Masks are required in all indoor public venues.
888,Entry into Malaysia,Quarantine,Not required
892,Entry into Malaysia,Travel/Medical Insurance,Not required
889,Entry into Malaysia,Vaccinations,Not required
350,Entry into Maldives,COVID-19 Testing,Not required
351,Entry into Maldives,Forms and Visas,Required
353,Entry into Maldives,Masks,Not required
348,Entry into Maldives,Quarantine,Not required
352,Entry into Maldives,Travel/Medical Insurance,Not required
349,Entry into Maldives,Vaccinations,Not required
506,Entry into Mali,COVID-19 Testing,Negative PCR test result tested within 72 hours prior to arrival is required
507,Entry into Mali,Forms and Visas,Not required
509,Entry into Mali,Masks,Not required
504,Entry into Mali,Quarantine,Not required
508,Entry into Mali,Travel/Medical Insurance,Not required
505,Entry into Mali,Vaccinations,Not required
998,Entry into Malta,COVID-19 Testing,
999,Entry into Malta,Forms and Visas,
1001,Entry into Malta,Masks,
996,Entry into Malta,Quarantine,
1000,Entry into Malta,Travel/Medical Insurance,
997,Entry into Malta,Vaccinations,
818,Entry into Marshall Islands,COVID-19 Testing,Not required
819,Entry into Marshall Islands,Forms and Visas,Required
821,Entry into Marshall Islands,Masks,Not required
816,Entry into Marshall Islands,Quarantine,May be required if a positive test result is received on arrival
820,Entry into Marshall Islands,Travel/Medical Insurance,Not required
817,Entry into Marshall Islands,Vaccinations,Required
536,Entry into Mauritania,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to arrival required
537,Entry into Mauritania,Forms and Visas,Required
539,Entry into Mauritania,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
534,Entry into Mauritania,Quarantine,May be required if a positive test result is received on arrival
538,Entry into Mauritania,Travel/Medical Insurance,Not required
535,Entry into Mauritania,Vaccinations,Not required
926,Entry into Mauritius,COVID-19 Testing,Not required
927,Entry into Mauritius,Forms and Visas,Required
929,Entry into Mauritius,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
924,Entry into Mauritius,Quarantine,Not required
928,Entry into Mauritius,Travel/Medical Insurance,Not required
925,Entry into Mauritius,Vaccinations,Not required
55,Entry into Mexico,COVID-19 Testing,Not required
56,Entry into Mexico,Forms and Visas,Not required
58,Entry into Mexico,Masks,Mask is required in some regions and areas of the country
53,Entry into Mexico,Quarantine,Not required
57,Entry into Mexico,Travel/Medical Insurance,Not required
54,Entry into Mexico,Vaccinations,Not required
824,Entry into Micronesia,COVID-19 Testing,Negative Covid-19 test obtained within 72 hours prior to departure required
825,Entry into Micronesia,Forms and Visas,Not required
827,Entry into Micronesia,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
822,Entry into Micronesia,Quarantine,May be required if a positive test result is received on arrival
826,Entry into Micronesia,Travel/Medical Insurance,Not required
823,Entry into Micronesia,Vaccinations,Required
698,Entry into Moldova,COVID-19 Testing,Not required
699,Entry into Moldova,Forms and Visas,Not required
701,Entry into Moldova,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
696,Entry into Moldova,Quarantine,Not required
700,Entry into Moldova,Travel/Medical Insurance,Not required
697,Entry into Moldova,Vaccinations,Not required
200,Entry into Monaco,COVID-19 Testing,
201,Entry into Monaco,Forms and Visas,
209,Entry into Monaco,Masks,
198,Entry into Monaco,Quarantine,
202,Entry into Monaco,Travel/Medical Insurance,
199,Entry into Monaco,Vaccinations,
866,Entry into Mongolia,COVID-19 Testing,Not Required
867,Entry into Mongolia,Forms and Visas,Not required
869,Entry into Mongolia,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
864,Entry into Mongolia,Quarantine,Not required
868,Entry into Mongolia,Travel/Medical Insurance,Not required
865,Entry into Mongolia,Vaccinations,Not required
692,Entry into Montenegro,COVID-19 Testing,Not Required
693,Entry into Montenegro,Forms and Visas,Not required
695,Entry into Montenegro,Masks,Mask is required in public indoor areas and public transport
690,Entry into Montenegro,Quarantine,Not required
694,Entry into Montenegro,Travel/Medical Insurance,Not required
691,Entry into Montenegro,Vaccinations,Not required
212,Entry into Morocco,COVID-19 Testing,
213,Entry into Morocco,Forms and Visas,
215,Entry into Morocco,Masks,
210,Entry into Morocco,Quarantine,
214,Entry into Morocco,Travel/Medical Insurance,
211,Entry into Morocco,Vaccinations,
596,Entry into Mozambique,COVID-19 Testing,Negative PCR test tested within 72 hours prior to departure is required
597,Entry into Mozambique,Forms and Visas,Not required
599,Entry into Mozambique,Masks,Mask is required in all public indoor and outdoor areas
594,Entry into Mozambique,Quarantine,May be required if a positive test result is received on arrival
598,Entry into Mozambique,Travel/Medical Insurance,Not required
595,Entry into Mozambique,Vaccinations,Not required
1052,Entry into Myanmar,COVID-19 Testing,Negative PCR test tested within 48 hours prior to arrival required
1053,Entry into Myanmar,Forms and Visas,Required
1055,Entry into Myanmar,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
1050,Entry into Myanmar,Quarantine,May be required if a positive test result is received on arrival
1054,Entry into Myanmar,Travel/Medical Insurance,Not required
1051,Entry into Myanmar,Vaccinations,Required
296,Entry into Namibia,COVID-19 Testing,
297,Entry into Namibia,Forms and Visas,
299,Entry into Namibia,Masks,
294,Entry into Namibia,Quarantine,
298,Entry into Namibia,Travel/Medical Insurance,
295,Entry into Namibia,Vaccinations,
1064,Entry into Nepal,COVID-19 Testing,Negative Covid-19 test obtained within 72 hours prior to departure required 
1065,Entry into Nepal,Forms and Visas,Not required
1067,Entry into Nepal,Masks,Mask is required in some regions
1062,Entry into Nepal,Quarantine,Not required
1066,Entry into Nepal,Travel/Medical Insurance,Not required
1063,Entry into Nepal,Vaccinations,Not required
902,Entry into Netherlands,COVID-19 Testing,Not required
903,Entry into Netherlands,Forms and Visas,Not required
905,Entry into Netherlands,Masks,Masks are required on public transportation and in some public spaces.
900,Entry into Netherlands,Quarantine,Not required
904,Entry into Netherlands,Travel/Medical Insurance,Not required
901,Entry into Netherlands,Vaccinations,Not required
1046,Entry into New Zealand,COVID-19 Testing,All travelers permitted to enter must undergo a rapid antigen test (RAT) within 24 hours of arrival and a second RAT on Day 5/6 following their arrival. These will be provided at the airport.
1047,Entry into New Zealand,Forms and Visas,All travelers permitted to enter must complete a New Zealand Traveller Declaration form prior to departure. Travelers will receive a New Zealand Traveller Pass for use when boarding transportation bound for New Zealand.
1049,Entry into New Zealand,Masks,Masks are required on public transportation and in most indoor public spaces.
1044,Entry into New Zealand,Quarantine,Not required
1048,Entry into New Zealand,Travel/Medical Insurance,Not required
1045,Entry into New Zealand,Vaccinations,All travelers permitted to enter must have proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for use by a government health authority or approval authority.
368,Entry into Nicaragua,COVID-19 Testing,"Negative RT-PCR test result obtained within 72 hours prior to arrival or within 92 hours prior to arrival for passengers travelling from Africa, Asia, or Oceania required"
369,Entry into Nicaragua,Forms and Visas,Required
371,Entry into Nicaragua,Masks,Mask is required in public indoor areas
366,Entry into Nicaragua,Quarantine,Not required
370,Entry into Nicaragua,Travel/Medical Insurance,Not required
367,Entry into Nicaragua,Vaccinations,Not required
590,Entry into Niger,COVID-19 Testing,Negative PCR test tested within 72 hours prior to arrival is required
591,Entry into Niger,Forms and Visas,Not required
593,Entry into Niger,Masks,"Mask is required in public indoor, public transport and certain outdoor areas"
588,Entry into Niger,Quarantine,Not required
592,Entry into Niger,Travel/Medical Insurance,Not required
589,Entry into Niger,Vaccinations,Not required
560,Entry into Nigeria,COVID-19 Testing,Negative PCR test tested within 48 hours prior to departure is required
561,Entry into Nigeria,Forms and Visas,Required
563,Entry into Nigeria,Masks,"Mask is required on all flights, public indoor areas and public transport."
558,Entry into Nigeria,Quarantine,7 days at home required
562,Entry into Nigeria,Travel/Medical Insurance,Not required
559,Entry into Nigeria,Vaccinations,Not required
665,Entry into North Macedonia,COVID-19 Testing,Not Required
666,Entry into North Macedonia,Forms and Visas,Not required
668,Entry into North Macedonia,Masks,Mask is required in all public indoor and public transport
663,Entry into North Macedonia,Quarantine,Not required
667,Entry into North Macedonia,Travel/Medical Insurance,Not required
664,Entry into North Macedonia,Vaccinations,Not required
44,Entry into Norway,COVID-19 Testing,Not Required
45,Entry into Norway,Forms and Visas,Not required
47,Entry into Norway,Masks,Not required
42,Entry into Norway,Quarantine,Not required
46,Entry into Norway,Travel/Medical Insurance,Not required
43,Entry into Norway,Vaccinations,Not required
272,Entry into Oman,COVID-19 Testing,Not Required
273,Entry into Oman,Forms and Visas,Not required
275,Entry into Oman,Masks,"Required
"
270,Entry into Oman,Quarantine,Not required
274,Entry into Oman,Travel/Medical Insurance,Not required
271,Entry into Oman,Vaccinations,Not required
104,Entry into Pakistan,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to departure required
105,Entry into Pakistan,Forms and Visas,Required
107,Entry into Pakistan,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
102,Entry into Pakistan,Quarantine,Not required
106,Entry into Pakistan,Travel/Medical Insurance,Not required
103,Entry into Pakistan,Vaccinations,Required
830,Entry into Palau,COVID-19 Testing,Not required
831,Entry into Palau,Forms and Visas,Required
833,Entry into Palau,Masks,Mask is recommended in public indoor and certain outdoor areas
828,Entry into Palau,Quarantine,May be required if a positive test result is received on arrival
832,Entry into Palau,Travel/Medical Insurance,Not required
829,Entry into Palau,Vaccinations,Required
1016,Entry into Palestine,COVID-19 Testing,Not required
1017,Entry into Palestine,Forms and Visas,Not required
1019,Entry into Palestine,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
1014,Entry into Palestine,Quarantine,Not required
1018,Entry into Palestine,Travel/Medical Insurance,Not required
1015,Entry into Palestine,Vaccinations,Not required
218,Entry into Panama,COVID-19 Testing,
219,Entry into Panama,Forms and Visas,
221,Entry into Panama,Masks,
216,Entry into Panama,Quarantine,
220,Entry into Panama,Travel/Medical Insurance,
217,Entry into Panama,Vaccinations,
800,Entry into Papua New Guinea,COVID-19 Testing,Not required
801,Entry into Papua New Guinea,Forms and Visas,Not required
803,Entry into Papua New Guinea,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
798,Entry into Papua New Guinea,Quarantine,Not required
802,Entry into Papua New Guinea,Travel/Medical Insurance,Not required
799,Entry into Papua New Guinea,Vaccinations,Required
188,Entry into Paraguay,COVID-19 Testing,Negative LAMP/NAAT/RT-PCR test obtained within 72 hours prior to departure required
189,Entry into Paraguay,Forms and Visas,Not required
191,Entry into Paraguay,Masks,"Mask is required in all public indoor, public transport and some outdoor areas"
186,Entry into Paraguay,Quarantine,Not required
190,Entry into Paraguay,Travel/Medical Insurance,Not required
187,Entry into Paraguay,Vaccinations,Not required
86,Entry into Peru,COVID-19 Testing,A negative PCR test result issued within 48 hours is required 
87,Entry into Peru,Forms and Visas,Required
89,Entry into Peru,Masks,"Double masks must be worn by all passengers, plastic shields are recommended"
84,Entry into Peru,Quarantine,May be required if a positive test result is received on arrival
88,Entry into Peru,Travel/Medical Insurance,Not required
85,Entry into Peru,Vaccinations,Not required
957,Entry into Philippines,COVID-19 Testing,"All travelers must carry proof of a negative test result for COVID-19 issued no more than 48 hours prior to departure using an RT-PCR test, or no more than 24 hours prior to departure using a professionally administered antigen test."
958,Entry into Philippines,Forms and Visas,All travelers must submit an electronic Health Declaration Card no more than 72 hours prior to departure.
960,Entry into Philippines,Masks,Masks are required in public spaces.
955,Entry into Philippines,Quarantine,"Unvaccinated Filipino nationals authorized to return from abroad must undergo a 14-day quarantine upon arrival, no less than 5 days of which must be spent in a designated facility."
959,Entry into Philippines,Travel/Medical Insurance,Not required
956,Entry into Philippines,Vaccinations,Foreign nationals 12 years of age or older must have proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO).
128,Entry into Poland,COVID-19 Testing,Not Required
129,Entry into Poland,Forms and Visas,Not required
131,Entry into Poland,Masks,Not required
126,Entry into Poland,Quarantine,Not required
130,Entry into Poland,Travel/Medical Insurance,Not required
127,Entry into Poland,Vaccinations,Not required
8,Entry into Portugal,COVID-19 Testing,"Unvaccinated travelers must carry proof of a negative result for COVID-19 issued no more than 72 hours prior to departure using a nucleic acid amplification test (NAAT), or no more than 24 hours prior to departure using a laboratory performed rapid antigen test."
9,Entry into Portugal,Forms and Visas,Not required
11,Entry into Portugal,Masks,Masks are required on public transportation and in some public venues.
6,Entry into Portugal,Quarantine,Not required
10,Entry into Portugal,Travel/Medical Insurance,Not required
7,Entry into Portugal,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO) are exempt from pre-departure testing requirements.
242,Entry into Qatar,COVID-19 Testing,"Passengers must either hold a negative PCR test result obtained within 48 hours prior to departure, or a Rapid Antigen Test (RAT) obtained within 24 hours prior to departure"
243,Entry into Qatar,Forms and Visas,Required
245,Entry into Qatar,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
240,Entry into Qatar,Quarantine,May be required if a positive test result is received on arrival
244,Entry into Qatar,Travel/Medical Insurance,Not required
241,Entry into Qatar,Vaccinations,Not required
278,Entry into Republic of the Congo,COVID-19 Testing,Negative PCR test certificate obtained within 48 hours prior to departure required
279,Entry into Republic of the Congo,Forms and Visas,Not required
281,Entry into Republic of the Congo,Masks,"Required
"
276,Entry into Republic of the Congo,Quarantine,Not required
280,Entry into Republic of the Congo,Travel/Medical Insurance,Not required
277,Entry into Republic of the Congo,Vaccinations,Not required
122,Entry into Romania,COVID-19 Testing,Not Required
123,Entry into Romania,Forms and Visas,Not required
125,Entry into Romania,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
120,Entry into Romania,Quarantine,Not required
124,Entry into Romania,Travel/Medical Insurance,Not required
121,Entry into Romania,Vaccinations,Not required
1082,Entry into Russia,COVID-19 Testing,Negative PCR test tested within 2 days prior to arrival is required
1083,Entry into Russia,Forms and Visas,Not required
1085,Entry into Russia,Masks,Masks are required in some regions and areas of the country
1080,Entry into Russia,Quarantine,Not required
1084,Entry into Russia,Travel/Medical Insurance,Not required
1081,Entry into Russia,Vaccinations,Not required
422,Entry into Rwanda,COVID-19 Testing,Not required
423,Entry into Rwanda,Forms and Visas,Not required
425,Entry into Rwanda,Masks,"Required
"
420,Entry into Rwanda,Quarantine,Not required
424,Entry into Rwanda,Travel/Medical Insurance,Passengers are advised to hold international travel insurance
421,Entry into Rwanda,Vaccinations,Not required
434,Entry into Saint Kitts and Nevis,COVID-19 Testing,
435,Entry into Saint Kitts and Nevis,Forms and Visas,
437,Entry into Saint Kitts and Nevis,Masks,
432,Entry into Saint Kitts and Nevis,Quarantine,
436,Entry into Saint Kitts and Nevis,Travel/Medical Insurance,
433,Entry into Saint Kitts and Nevis,Vaccinations,
482,Entry into Saint Lucia,COVID-19 Testing,Not required
483,Entry into Saint Lucia,Forms and Visas,Required
485,Entry into Saint Lucia,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
480,Entry into Saint Lucia,Quarantine,Not required
484,Entry into Saint Lucia,Travel/Medical Insurance,Not required
481,Entry into Saint Lucia,Vaccinations,Not required
500,Entry into Saint Vincent and the Grenadines,COVID-19 Testing,
501,Entry into Saint Vincent and the Grenadines,Forms and Visas,
503,Entry into Saint Vincent and the Grenadines,Masks,
498,Entry into Saint Vincent and the Grenadines,Quarantine,
502,Entry into Saint Vincent and the Grenadines,Travel/Medical Insurance,
499,Entry into Saint Vincent and the Grenadines,Vaccinations,
962,Entry into Samoa,COVID-19 Testing,
963,Entry into Samoa,Forms and Visas,
965,Entry into Samoa,Masks,
954,Entry into Samoa,Quarantine,
964,Entry into Samoa,Travel/Medical Insurance,
961,Entry into Samoa,Vaccinations,
440,Entry into Sao Tome and Principe,COVID-19 Testing,A negative antigen test obtained within 48 hours prior to departure or a PCR test obtained within 72 hours prior to departure required
441,Entry into Sao Tome and Principe,Forms and Visas,Required
443,Entry into Sao Tome and Principe,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
438,Entry into Sao Tome and Principe,Quarantine,Not required 
442,Entry into Sao Tome and Principe,Travel/Medical Insurance,Not required 
439,Entry into Sao Tome and Principe,Vaccinations,Not required 
140,Entry into Saudi Arabia,COVID-19 Testing,
141,Entry into Saudi Arabia,Forms and Visas,
143,Entry into Saudi Arabia,Masks,
138,Entry into Saudi Arabia,Quarantine,
142,Entry into Saudi Arabia,Travel/Medical Insurance,
139,Entry into Saudi Arabia,Vaccinations,
308,Entry into Senegal,COVID-19 Testing,Negative PCR test within 72 hours prior to departure is required
309,Entry into Senegal,Forms and Visas,Not required
311,Entry into Senegal,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
306,Entry into Senegal,Quarantine,Not required
310,Entry into Senegal,Travel/Medical Insurance,Not required
307,Entry into Senegal,Vaccinations,Not required
716,Entry into Serbia,COVID-19 Testing,Not Required
717,Entry into Serbia,Forms and Visas,Not required
725,Entry into Serbia,Masks,Mask is required in all public indoor areas and public transport
714,Entry into Serbia,Quarantine,Not required
718,Entry into Serbia,Travel/Medical Insurance,Not required
715,Entry into Serbia,Vaccinations,Not required
314,Entry into Seychelles,COVID-19 Testing,Negative PCR test tested within 72 hours prior to departure required
315,Entry into Seychelles,Forms and Visas,Required
317,Entry into Seychelles,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
312,Entry into Seychelles,Quarantine,Not required
316,Entry into Seychelles,Travel/Medical Insurance,Required
313,Entry into Seychelles,Vaccinations,Not required
626,Entry into Sierra Leone,COVID-19 Testing,Negative PCR test result obtained within 72 hours prior to departure required for unvaccinated passengers
627,Entry into Sierra Leone,Forms and Visas,Required
629,Entry into Sierra Leone,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
624,Entry into Sierra Leone,Quarantine,Quarantine required until on arrival results received
628,Entry into Sierra Leone,Travel/Medical Insurance,Not required
625,Entry into Sierra Leone,Vaccinations,Not required
284,Entry into Sint Maarten,COVID-19 Testing,A negative RT-PCR test result obtained within 48 hours prior to departure or a negative antigen test obtained within 24 hours prior to departure required
285,Entry into Sint Maarten,Forms and Visas,Required
287,Entry into Sint Maarten,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
282,Entry into Sint Maarten,Quarantine,Not required
286,Entry into Sint Maarten,Travel/Medical Insurance,Required
283,Entry into Sint Maarten,Vaccinations,Not required
116,Entry into Slovakia,COVID-19 Testing,
117,Entry into Slovakia,Forms and Visas,
119,Entry into Slovakia,Masks,
114,Entry into Slovakia,Quarantine,
118,Entry into Slovakia,Travel/Medical Insurance,
115,Entry into Slovakia,Vaccinations,
110,Entry into Slovenia,COVID-19 Testing,Not Required
111,Entry into Slovenia,Forms and Visas,Not required
113,Entry into Slovenia,Masks,Not required
108,Entry into Slovenia,Quarantine,Not required
112,Entry into Slovenia,Travel/Medical Insurance,Not required
109,Entry into Slovenia,Vaccinations,Not required
